file,time,#nodes,pathlength,horizon,#moves
./benchmark_examples/size5x5/density20/ex1.lp,0.0078372239950113,2,0,5,19
./benchmark_examples/size5x5/density20/ex10.lp,0.28419159099576063,11,6,7,32
./benchmark_examples/size5x5/density20/ex11.lp,0.05357733799610287,3,1,6,20
./benchmark_examples/size5x5/density20/ex12.lp,0.17164134100312367,9,6,6,22
./benchmark_examples/size5x5/density20/ex13.lp,0.02584946501883678,3,1,5,15
./benchmark_examples/size5x5/density20/ex14.lp,0.04297352401772514,3,1,6,23
./benchmark_examples/size5x5/density20/ex15.lp,0.007150054007070139,2,0,6,18
./benchmark_examples/size5x5/density20/ex2.lp,0.059257523011183366,4,2,5,19
./benchmark_examples/size5x5/density20/ex3.lp,0.05059985499246977,4,2,6,20
./benchmark_examples/size5x5/density20/ex4.lp,0.08368389299721457,5,3,6,22
./benchmark_examples/size5x5/density20/ex5.lp,0.0067532630055211484,2,0,4,11
./benchmark_examples/size5x5/density20/ex6.lp,0.0879279549990315,6,3,6,16
./benchmark_examples/size5x5/density20/ex7.lp,0.03451774100540206,3,1,6,22
./benchmark_examples/size5x5/density20/ex8.lp,0.04176229101722129,3,1,5,14
./benchmark_examples/size5x5/density20/ex9.lp,0.034376346971839666,3,1,5,12
./benchmark_examples/size5x5/density30/ex1.lp,0.22006841201800853,9,7,7,33
./benchmark_examples/size5x5/density30/ex10.lp,0.056084456999087706,4,2,3,16
./benchmark_examples/size5x5/density30/ex11.lp,0.18302696599857882,9,7,6,32
./benchmark_examples/size5x5/density30/ex12.lp,0.13564035500166938,7,4,7,22
./benchmark_examples/size5x5/density30/ex13.lp,0.08800273400265723,5,3,5,19
./benchmark_examples/size5x5/density30/ex14.lp,0.13643715900252573,7,5,7,29
./benchmark_examples/size5x5/density30/ex15.lp,0.14978661999339238,8,6,4,24
./benchmark_examples/size5x5/density30/ex2.lp,0.4927707969909534,18,13,7,37
./benchmark_examples/size5x5/density30/ex3.lp,0.3466649129986763,14,8,7,29
./benchmark_examples/size5x5/density30/ex4.lp,0.29354603102547117,10,7,5,29
./benchmark_examples/size5x5/density30/ex5.lp,0.15485356299905106,7,5,4,26
./benchmark_examples/size5x5/density30/ex6.lp,0.4166434990183916,14,11,5,24
./benchmark_examples/size5x5/density30/ex7.lp,0.09637088101590052,4,2,4,20
./benchmark_examples/size5x5/density30/ex8.lp,0.09641463099978864,4,2,7,23
./benchmark_examples/size5x5/density30/ex9.lp,0.29412706900620833,12,9,6,33
./benchmark_examples/size5x5/density40/ex1.lp,0.5863403480034322,21,13,8,36
./benchmark_examples/size5x5/density40/ex10.lp,0.8812980950169731,25,20,8,53
./benchmark_examples/size5x5/density40/ex11.lp,0.7871051469992381,25,15,8,40
./benchmark_examples/size5x5/density40/ex12.lp,1.1881401300197467,35,27,8,53
./benchmark_examples/size5x5/density40/ex13.lp,0.3731126979982946,14,11,7,42
./benchmark_examples/size5x5/density40/ex14.lp,0.11867638301919214,5,3,5,33
./benchmark_examples/size5x5/density40/ex15.lp,0.41646901800413616,15,10,8,44
./benchmark_examples/size5x5/density40/ex2.lp,0.29162312601692975,11,9,4,37
./benchmark_examples/size5x5/density40/ex3.lp,0.7278072339831851,23,17,8,48
./benchmark_examples/size5x5/density40/ex4.lp,0.2671149770030752,10,6,6,36
./benchmark_examples/size5x5/density40/ex5.lp,0.09703879500739276,5,3,5,29
./benchmark_examples/size5x5/density40/ex6.lp,0.1012802179902792,5,3,7,39
./benchmark_examples/size5x5/density40/ex7.lp,0.20418166898889467,9,7,6,43
./benchmark_examples/size5x5/density40/ex8.lp,0.3648904970032163,14,10,7,43
./benchmark_examples/size5x5/density40/ex9.lp,0.9061799329938367,29,12,9,38
./benchmark_examples/size6x6/density20/ex1.lp,0.07488553700386547,4,2,4,18
./benchmark_examples/size6x6/density20/ex10.lp,0.009823126019909978,2,0,6,27
./benchmark_examples/size6x6/density20/ex11.lp,0.17693643301026896,5,3,8,34
./benchmark_examples/size6x6/density20/ex12.lp,0.37247327400837094,9,7,8,31
./benchmark_examples/size6x6/density20/ex13.lp,0.25079064001329243,7,5,8,27
./benchmark_examples/size6x6/density20/ex14.lp,0.21594853699207306,5,3,7,33
./benchmark_examples/size6x6/density20/ex15.lp,0.1603174969786778,4,2,7,36
./benchmark_examples/size6x6/density20/ex2.lp,0.15303609499824233,4,2,9,39
./benchmark_examples/size6x6/density20/ex3.lp,0.0724663780129049,3,1,7,28
./benchmark_examples/size6x6/density20/ex4.lp,0.3111261109879706,7,5,7,36
./benchmark_examples/size6x6/density20/ex5.lp,0.13105097302468494,5,3,8,31
./benchmark_examples/size6x6/density20/ex6.lp,0.12737967300927266,4,2,8,35
./benchmark_examples/size6x6/density20/ex7.lp,0.05512966797687113,3,1,7,29
./benchmark_examples/size6x6/density20/ex8.lp,0.14472289101104252,4,2,6,31
./benchmark_examples/size6x6/density20/ex9.lp,0.1195522149791941,5,3,5,25
./benchmark_examples/size6x6/density30/ex1.lp,0.4450382810027804,12,10,8,38
./benchmark_examples/size6x6/density30/ex10.lp,0.3161191749968566,8,6,7,49
./benchmark_examples/size6x6/density30/ex11.lp,0.07245081500150263,3,1,7,33
./benchmark_examples/size6x6/density30/ex12.lp,0.31844703399110585,8,6,7,35
./benchmark_examples/size6x6/density30/ex13.lp,0.7836527990002651,17,13,8,50
./benchmark_examples/size6x6/density30/ex14.lp,0.6074525129806716,19,16,5,33
./benchmark_examples/size6x6/density30/ex15.lp,1.1617437429958954,21,13,8,58
./benchmark_examples/size6x6/density30/ex2.lp,0.39231580100022256,9,7,8,53
./benchmark_examples/size6x6/density30/ex3.lp,0.4213984569942113,12,9,8,43
./benchmark_examples/size6x6/density30/ex4.lp,0.33708904500235803,9,6,8,45
./benchmark_examples/size6x6/density30/ex5.lp,0.8289654249965679,17,13,9,54
./benchmark_examples/size6x6/density30/ex6.lp,0.6024236879893579,15,11,7,49
